,broker_id,prediction
1,254,0.26
2,255,0.604
3,256,0.29
4,257,0.558
5,258,0
6,259,0.528
7,260,0.432
8,261,0.632
9,262,0.718
10,263,0.712
11,264,0.516
12,265,0.908
13,266,0.652
14,267,0
15,268,0.348
16,269,0.688
17,270,0.61
18,271,0.464
19,272,0.138
20,273,0.622
21,274,0.452
22,275,0.338
23,276,0.452
24,277,0.582
25,278,0.534
26,279,0.54
27,280,0.466
28,281,0.402
29,282,0.442
30,283,0.654
31,284,0.596
32,285,0.254
33,286,0.632
34,287,0.488
35,288,0.506
36,289,0.486
37,290,0.876
38,291,0.85
39,292,0.652
40,293,0.16
41,294,0.002
42,295,0.336
43,296,0.65
44,297,0.128
45,298,0.67
46,299,0.244
47,300,0.566
48,301,0
49,302,0.574
50,303,0.642
51,304,0.73
52,305,0.408
53,306,0.73
54,307,0.274
55,308,0
56,309,0
57,310,0.562
58,311,0.44
59,312,0.212
60,313,0.63
61,314,0.696
62,315,0
63,316,0.706
64,317,0.852
65,318,0.412
66,319,0.574
67,320,0.198
68,321,0.008
69,322,0.158
70,323,0.332
71,324,0.568
72,325,0
73,326,0.428
74,327,0.224
75,328,0
76,329,0.65
77,330,0.496
78,331,0.826
79,332,0.764
80,333,0.348
81,334,0.58
82,335,0.322
83,336,0.24
84,337,0.77
85,338,0
86,339,0.636
87,340,0.604
88,341,0.254
89,342,0
90,343,0.658
91,344,0.736
92,345,0.618
93,346,0.626
94,347,0.86
95,348,0.302
96,349,0
97,350,0.802
98,351,0.238
99,352,0.45
100,353,0
101,354,0.56
102,355,0.656
103,356,0.232
104,357,0.002
105,358,0.274
106,359,0
107,360,0.724
108,361,0.566
109,362,0.344
110,363,0.006
111,364,0.316
112,365,0.548
113,366,0.862
114,367,0.292
115,368,0
116,369,0.63
117,370,0.006
118,371,0.65
119,372,0.17
120,373,0.306
121,374,0.41
122,375,0.336
123,376,0.366
124,377,0.608
125,378,0
126,379,0.37
127,380,0.098
128,381,0.766
129,382,0.71
130,383,0
131,384,0.638
132,385,0.698
133,386,0.448
134,387,0.334
135,388,0.582
136,389,0.668
137,390,0.32
138,391,0.618
139,392,0.244
140,393,0.74
141,394,0.002
142,395,0.004
143,396,0.44
144,397,0.436
145,398,0.328
146,399,0.58
147,400,0.474
148,401,0.67
149,402,0.096
150,403,0.454
151,404,0.576
152,405,0.478
153,406,0.368
154,407,0.766
155,408,0.178
156,409,0
157,410,0.606
158,411,0
159,412,0.006
160,413,0.548
161,414,0.5
162,415,0.75
163,416,0.188
164,417,0.768
165,418,0.004
166,419,0.488
167,420,0
168,421,0.354
169,422,0.438
170,423,0.51
171,424,0.278
172,425,0.776
173,426,0.28
174,427,0.574
175,428,0.242
176,429,0.388
177,430,0.22
178,431,0.524
179,432,0.294
180,433,0.562
181,434,0.098
182,435,0.338
183,436,0.32
184,437,0.006
185,438,0.008
186,439,0.674
187,440,0.554
188,441,0.8
